id,sales
3026335,0.14905530712632734
3026336,308.1184577890042
3026337,15.187738624807197
3026338,558.5641235042925
3026339,551.8337057753827
3026340,127.48584696976268
3026341,45.65882108762661
3026342,88.7800472510523
3026343,2155.8025952928415
3026344,25.57805522696904
3026345,0.28218066067212577
3026346,11.233995519424207
3026347,17.746261961666196
3026348,0.17764650709037522
3026349,175.59441603219668
3026350,15.006849404046347
3026351,0.7868471610762593
3026352,4.20703024727889
3026353,43.13954613294577
3026354,4.744423656914297
3026355,436.3755061378267
3026356,154.21920898224903
3026357,3.587557016258849
3026358,4.8726183667120475
3026359,349.90709365538413
3026360,47.528368945348205
3026361,1873.2217220388368
3026362,0.813513235202233
3026363,13.187933511860377
3026364,3.1489320102016154
3026365,0.1172455312356577
3026366,7.844475554528258
3026367,4383.3890580437
3026368,0.3562298538937315
3026369,999.6006068519372
3026370,22.027188380199643
3026371,1355.3227096421426
3026372,1662.147672520528
3026373,323.00766575168336
3026374,243.327046693989
3026375,255.14081527312084
3026376,4712.974325274394
3026377,14.127437368457604
3026378,1.7801155391090917
3026379,32.222340987263124
3026380,60.997347772157376
3026381,0.5713250579132724
3026382,360.25008913998715
3026383,17.207633341529412
3026384,29.776521138760813
3026385,10.013659867778902
3026386,103.8131604727445
3026387,13.97642329215742
3026388,448.671597806041
3026389,342.89886223467306
3026390,20.00827228260148
3026391,15.450064823006109
3026392,647.7646707271617
3026393,149.23255335249578
3026394,6383.721791379774
3026395,0.6858259958486482
3026396,38.45301780695414
3026397,1.8149562185479773
3026398,0.05753159828180176
3026399,1.8953084116252494
3026400,1236.8149630956925
3026401,0.18036859868417507
3026402,229.65416507675357
3026403,4.541928524221495
3026404,246.5075090270973
3026405,367.60198978164027
3026406,79.15172560167694
3026407,53.26039535406802
3026408,52.79833861811602
3026409,1187.7002721409422
3026410,8.353346765163232
3026411,0.7657237991128353
3026412,15.210520926907144
3026413,14.443398584228115
3026414,0.2925639307502767
3026415,92.92648602001537
3026416,0.0
3026417,17.292014421161976
3026418,0.0
3026419,27.049489724971256
3026420,3.3368432257878995
3026421,118.33649722807874
3026422,73.47057492056368
3026423,3.7021072074300205
3026424,4.248836336379908
3026425,103.0132560626779
3026426,26.643471983771928
3026427,1872.3711751554263
3026428,1.2602549465934592
3026429,2.960476797701315
3026430,3.474911544444577
3026431,0.5758098205462484
3026432,1.229148699554221
3026433,1024.0552421393743
3026434,0.011593894416449724
3026435,193.2148952449135
3026436,7.121623744545361
3026437,355.9954134931101
3026438,254.33785639482767
3026439,65.1069108059399
3026440,25.200556246524425
3026441,68.75892951258459
3026442,1442.794225706822
3026443,3.475741957006978
3026444,1.3367652054470778
3026445,14.442209293694768
3026446,10.38188387475508
3026447,0.41518704738771
3026448,98.7268521489064
3026449,1.5047525410937896
3026450,2.855313297620588
3026451,0.0
3026452,12.097843100798936
3026453,0.43444843743807404
3026454,222.1528179800291
3026455,128.34359250724864
3026456,1.6855034419588806
3026457,2.1517179386889915
3026458,121.3239744095011
3026459,17.16041770779815
3026460,929.1732500135033
3026461,0.7784974183868882
3026462,3.391819114338237
3026463,5.4982882004290525
3026464,0.3006448777055904
3026465,5.103591318106681
3026466,3533.8270431506185
3026467,0.09640062533717587
3026468,762.8453978222311
3026469,17.104811284955222
3026470,931.2242576141957
3026471,1148.3997639630218
3026472,293.47786950171076
3026473,228.41350405975098
3026474,150.80683982023547
3026475,4060.5051901265674
3026476,18.926663557615328
3026477,2.5786012440164248
3026478,23.56003304501254
3026479,24.74948331473129
3026480,0.39995601624934596
3026481,276.8247800743058
3026482,7.280596075468949
3026483,21.916520911804405
3026484,4.610104983523766
3026485,99.56725057104623
3026486,4.5249712968889995
3026487,315.3840139424572
3026488,247.95449518646438
3026489,11.227015601519751
3026490,10.318364930635726
3026491,446.29632033032357
3026492,98.73617356173382
3026493,4312.534854807622
3026494,1.1524103363493325
3026495,25.610726570827346
3026496,6.535765206802749
3026497,0.042634098168014986
3026498,2.952387790233478
3026499,3439.6781294934462
3026500,0.0
3026501,592.791282965666
3026502,14.059428208812726
3026503,1094.162200688207
3026504,896.4175035101724
3026505,396.408567516091
3026506,270.01363075140523
3026507,95.48900719855507
3026508,4235.980734632634
3026509,6.575891206012481
3026510,1.1382547495262396
3026511,37.527350887023815
3026512,17.3439565959488
3026513,1.0365615508822903
3026514,312.8634164026222
3026515,0.0
3026516,4.235080504932641
3026517,3.460406068814163
3026518,27.986959895085786
3026519,1.2372137944959474
3026520,254.10303570921351
3026521,334.79024696664317
3026522,4.757776730871759
3026523,6.120464517616121
3026524,220.71532660280613
3026525,76.74108680887673
3026526,1960.240304061801
3026527,7.503476346340822
3026528,4.788832476197032
3026529,7.126939824416538
3026530,1.0076136489438574
3026531,3.767341939758109
3026532,3202.9428370088913
3026533,0.0
3026534,680.5111272005299
3026535,10.59396796618144
3026536,1076.3990922611217
3026537,882.9937173851978
3026538,332.0605430021676
3026539,238.9892648147258
3026540,101.55135254365544
3026541,4148.835261485568
3026542,11.004622632028845
3026543,1.1522296031758064
3026544,27.07038395045905
3026545,17.88605908155705
3026546,0.38349967059554096
3026547,278.14494584531525
3026548,0.0
3026549,1.8849216588715054
3026550,4.937954010993153
3026551,88.46814291839354
3026552,1.3826707984361417
3026553,153.26687826345884
3026554,295.32436436804085
3026555,5.7933486926240985
3026556,6.549424914209953
3026557,221.27003785220606
3026558,85.51334658744352
3026559,1637.6377080891368
3026560,5.154208117186091
3026561,6.7211371069045605
3026562,11.468908003295997
3026563,1.1411155360442966
3026564,13.499449570308995
3026565,9699.427194471147
3026566,0.8931878241586317
3026567,1488.9628665977534
3026568,58.486948900451665
3026569,2253.2287365578727
3026570,2586.655821737242
3026571,378.46806911089817
3026572,504.646098175148
3026573,447.70043760043774
3026574,8935.483225450042
3026575,76.7225491212004
3026576,3.9658563180812694
3026577,78.49855004677183
3026578,67.96975697444817
3026579,3.0600299095914454
3026580,655.5865568253038
3026581,56.38716813852465
3026582,49.03144348143336
3026583,20.656141567987778
3026584,196.83109976716747
3026585,23.65755868116524
3026586,775.0006021134557
3026587,591.4856343928906
3026588,21.48553652881266
3026589,32.70752745147112
3026590,1308.760931474168
3026591,367.4257196837355
3026592,12562.483832777922
3026593,2.2957340292110393
3026594,103.32856618113946
3026595,2.776268813353008
3026596,0.13092980258359263
3026597,0.8668251606251136
3026598,1466.6120357019754
3026599,0.0
3026600,166.0202253840833
3026601,4.23493769528771
3026602,529.1563752836767
3026603,332.6525506756411
3026604,129.78415243334294
3026605,157.1916362676054
3026606,53.351198634597004
3026607,1936.3685319600684
3026608,1.6339289951107083
3026609,0.47299674453416274
3026610,18.201151547807346
3026611,8.339879772522295
3026612,0.0
3026613,153.9587398835232
3026614,1.0233318757107845
3026615,0.0
3026616,3.140841990285929
3026617,32.663589221910314
3026618,0.7361840340148188
3026619,52.872146643968485
3026620,111.81398773833571
3026621,1.7467931498731308
3026622,5.495836169803458
3026623,103.04621185920237
3026624,25.019582785662674
3026625,692.8850609192905
3026626,1.7399865854233612
3026627,1.8648156322679545
3026628,9.231149745689493
3026629,1.2722311629914977
3026630,3.565609399724454
3026631,2709.152319082001
3026632,0.0
3026633,460.49684301710994
3026634,10.95108752544062
3026635,1191.9097740842305
3026636,803.1693831328437
3026637,267.1374009313543
3026638,302.899430887589
3026639,127.86271507736141
3026640,4000.6076850316304
3026641,10.100541052036192
3026642,0.898521113548617
3026643,27.08855328831841
3026644,19.069484135261355
3026645,0.264443108631833
3026646,343.4961802611277
3026647,2.8575872856769036
3026648,1.0711021204031324
3026649,15.618279458302968
3026650,7.058086002978395
3026651,1.3738257494412929
3026652,298.942472844138
3026653,271.72457209365126
3026654,2.909746266009702
3026655,8.77522451728957
3026656,111.64500148324552
3026657,82.02172030642154
3026658,1592.2639367685022
3026659,6.694597807973708
3026660,3.5279275499714253
3026661,1.4286057492206272
3026662,0.01562803469406153
3026663,0.2699674366324685
3026664,1068.4862645769908
3026665,0.0
3026666,90.29986212719015
3026667,3.7545823766687643
3026668,447.41592687248544
3026669,197.71965104846862
3026670,105.41209586813511
3026671,201.37062355487495
3026672,23.844886207943286
3026673,1959.387830391879
3026674,1.0861337725350637
3026675,0.17416593045896103
3026676,10.820621302170494
3026677,3.897197926515181
3026678,0.04479933793812639
3026679,115.3093033088691
3026680,0.0
3026681,0.006847497089593973
3026682,0.29620667697684044
3026683,9.536732924057443
3026684,0.14219028802687744
3026685,55.55759025695129
3026686,80.15704404341433
3026687,0.2041003883246702
3026688,1.6662626100997489
3026689,48.53582203062864
3026690,9.018494653403184
3026691,224.1514449915824
3026692,1.9869323709075364
3026693,0.48738372695628635
3026694,9.249223776183486
3026695,0.31924920268676765
3026696,1.237060441508937
3026697,2151.2121996596748
3026698,0.0
3026699,253.1831666410853
3026700,10.788237572656847
3026701,905.9812560059748
3026702,513.8628613457462
3026703,182.43303173190336
3026704,168.10673044651045
3026705,76.1519346203425
3026706,2829.6212708819085
3026707,1.7318581748745359
3026708,0.1216955205884509
3026709,41.79757215661986
3026710,20.015180209871303
3026711,0.07632412951060742
3026712,254.87835075905622
3026713,0.0
3026714,0.0
3026715,16.98449432443359
3026716,70.33335466199051
3026717,1.4874250833379774
3026718,273.48600331530247
3026719,207.72147683392816
3026720,1.4886997510064912
3026721,5.713548196728666
3026722,211.222449463859
3026723,39.69499023207967
3026724,1654.5409327285752
3026725,1.7805356856865118
3026726,0.0
3026727,4.680583342850274
3026728,0.5321056687644694
3026729,4.188856320085327
3026730,2900.4181030488985
3026731,0.0
3026732,628.4851321303859
3026733,10.504905822385549
3026734,812.774419901452
3026735,753.541858557801
3026736,233.14674872822337
3026737,137.83941057553326
3026738,107.39211257251758
3026739,3707.1024954008444
3026740,2.7797308027357603
3026741,1.7131763425292839
3026742,51.72903401057603
3026743,37.63936512229223
3026744,0.6265738923582871
3026745,284.67286299452354
3026746,7.6167087733051035
3026747,4.114530432808507
3026748,2.8593425160128274
3026749,21.523054677173498
3026750,2.3750626086597237
3026751,173.60587784640617
3026752,267.1092656390716
3026753,3.144510598539415
3026754,8.186481556768944
3026755,115.57419639621804
3026756,35.793883707069504
3026757,973.8545885224597
3026758,12.004525550584898
3026759,3.279156196539963
3026760,4.287512959842216
3026761,0.17980788246049256
3026762,0.2200821020079651
3026763,1526.0902223843873
3026764,0.0
3026765,92.04225485855791
3026766,2.8301900302984246
3026767,502.6489106870872
3026768,220.91557897650603
3026769,100.24155230023982
3026770,246.00357598262502
3026771,41.03829718609441
3026772,1887.2660486849293
3026773,2.3523013363464567
3026774,0.3636816750457024
3026775,10.521633870691854
3026776,10.396926386235618
3026777,0.20111448917844463
3026778,124.23420585521043
3026779,0.0
3026780,0.0
3026781,0.0
3026782,0.0
3026783,0.5934051616562558
3026784,174.83482261200848
3026785,78.76182888209675
3026786,0.540989162398573
3026787,1.134518224543447
3026788,44.59461786597937
3026789,20.47887083038292
3026790,454.4564038240667
3026791,1.0225708107908993
3026792,0.1483874432711486
3026793,6.569405469913475
3026794,0.06347320298306232
3026795,2.583990642205606
3026796,3305.6795520712476
3026797,0.0
3026798,617.3010457394256
3026799,8.376728797981787
3026800,1102.295771585878
3026801,818.3206467341081
3026802,292.8145512902041
3026803,164.19370013704517
3026804,92.07108604558783
3026805,4695.804775453833
3026806,7.674186696546808
3026807,0.863792542251538
3026808,39.45061721909552
3026809,20.563221435257777
3026810,0.2150597331165077
3026811,282.11498239059716
3026812,0.0
3026813,11.549961308758764
3026814,4.684729064770554
3026815,59.25768584968245
3026816,1.3307378299825967
3026817,296.7284185937532
3026818,288.6849377615486
3026819,2.9748054133676396
3026820,6.745822977008596
3026821,144.53087923961093
3026822,68.15138273910742
3026823,1971.6956675106933
3026824,11.511248852988425
3026825,1.7345043708367733
3026826,5.425338869731055
3026827,0.06742966296372062
3026828,5.288753785541065
3026829,3099.3612243178964
3026830,0.44028166321278406
3026831,650.7098399421747
3026832,14.178230372806924
3026833,1030.1905538261178
3026834,1044.3003859261198
3026835,168.84365992704596
3026836,133.1366740153666
3026837,166.12603439187203
3026838,3826.552501356819
3026839,43.11300216077839
3026840,2.4152263908222977
3026841,37.88249568897487
3026842,28.213705946218873
3026843,0.39211614474482615
3026844,320.9360868046942
3026845,28.08071220109765
3026846,23.35104301633938
3026847,1.054312476013492
3026848,101.52552493533355
